0,14
1,14
2,14
3,14
4,3
5,14
6,14
7,3
8,14
9,3
10,14
11,4
12,14
13,3
14,14
15,14
16,14
17,14
18,14
19,14
20,14
21,3
22,14
23,14
24,14
25,14
26,14
27,3
28,14
29,14
30,14
31,14
32,3
33,3
34,3
35,3
36,14
37,3
38,14
39,14
40,14
41,3
42,14
43,3
44,14
45,3
46,19
47,19
48,19
49,19
50,19
51,19
52,19
53,19
54,19
55,19
56,19
57,19
58,19
59,19
60,19
61,19
62,19
63,19
64,19
65,19
66,19
67,19
68,19
69,19
70,19
71,19
72,19
73,19
74,19
75,19
76,19
77,19
78,8
79,8
80,3
81,8
82,5
83,3
84,3
85,3
86,1
87,8
88,8
89,3
90,1
91,3
92,5
93,8
94,8
95,8
96,3
97,10
98,3
99,8
100,13
101,3
102,3
103,5
104,8
105,8
106,8
107,3
108,3
109,3
110,3
111,13
112,3
113,3
114,17
115,17
116,17
117,17
118,17
119,17
120,17
121,17
122,17
123,17
124,17
125,17
126,17
127,17
128,17
129,17
130,17
131,17
132,17
133,17
134,17
135,17
136,17
137,17
138,17
139,17
140,10
141,3
142,17
143,17
144,17
145,15
146,15
147,15
148,15
149,15
150,15
151,15
152,15
153,15
154,15
155,15
156,15
157,15
158,15
159,15
160,15
161,15
162,15
163,15
164,15
165,15
166,15
167,16
168,16
169,16
170,16
171,16
172,3
173,16
174,16
175,16
176,16
177,16
178,16
179,3
180,11
181,3
182,3
183,3
184,3
185,3
186,3
187,3
188,3
189,3
190,3
191,3
192,3
193,3
194,3
195,3
196,3
197,3
198,12
199,12
200,12
201,12
202,12
203,12
204,12
205,12
206,12
207,12
208,12
209,12
210,12
211,12
212,12
213,12
214,12
215,12
216,12
217,12
218,12
219,12
220,12
221,12
222,12
223,12
224,12
225,12
226,12
227,12
228,12
229,3
230,3
231,3
232,3
233,8
234,3
235,3
236,5
237,5
238,3
239,3
240,3
241,3
242,3
243,3
244,3
245,17
246,3
247,3
248,3
249,3
250,13
251,13
252,13
253,13
254,13
255,13
256,13
257,13
258,3
259,13
260,13
261,13
262,13
263,13
264,13
265,13
266,13
267,13
268,13
269,13
270,13
271,3
272,13
273,13
274,13
275,13
276,13
277,3
278,13
279,3
280,13
281,13
282,3
283,13
284,13
285,13
286,3
287,3
288,3
289,3
290,2
291,2
292,2
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,2
305,2
306,2
307,2
308,3
309,2
310,5
311,12
312,12
313,12
314,12
315,12
316,12
317,12
318,12
319,12
320,12
321,12
322,12
323,12
324,12
325,12
326,12
327,12
328,12
329,12
330,10
331,10
332,10
333,10
334,3
335,10
336,10
337,10
338,10
339,10
340,10
341,10
342,10
343,10
344,10
345,10
346,10
347,10
348,10
349,10
350,10
351,10
352,10
353,10
354,10
355,3
356,17
357,3
358,3
359,3
360,3
361,15
362,15
363,15
364,15
365,15
366,15
367,15
368,15
369,15
370,15
371,16
372,16
373,16
374,16
375,3
376,3
377,16
378,16
379,16
380,16
381,5
382,3
383,16
384,16
385,3
386,16
387,16
388,3
389,3
390,3
391,3
392,2
393,3
394,3
395,3
396,3
397,3
398,3
399,3
400,11
401,3
402,14
403,3
404,11
405,11
406,3
407,11
408,3
409,3
410,3
411,12
412,3
413,3
414,3
415,3
416,19
417,3
418,3
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,9
429,1
430,1
431,1
432,1
433,11
434,11
435,11
436,11
437,11
438,11
439,11
440,11
441,11
442,11
443,11
444,11
445,3
446,3
447,14
448,3
449,3
450,3
451,3
452,3
453,3
454,3
455,9
456,3
457,3
458,3
459,3
460,3
461,3
462,3
463,3
464,3
465,3
466,3
467,3
468,9
469,3
470,3
471,3
472,3
473,3
474,3
475,3
476,3
477,3
478,9
479,3
480,3
481,3
482,3
483,3
484,3
485,3
486,3
487,9
488,3
489,3
490,3
491,3
492,3
493,3
494,3
495,3
496,3
497,3
498,3
499,3
500,3
501,3
502,9
503,9
504,3
505,3
506,3
507,3
508,3
509,9
510,3
511,3
512,3
513,9
514,3
515,4
516,3
517,4
518,3
519,4
520,3
521,4
522,4
523,4
524,3
525,4
526,4
527,3
528,4
529,11
530,4
531,4
532,4
533,4
534,3
535,4
536,4
537,4
538,4
539,3
540,4
541,3
542,4
543,2
544,2
545,2
546,2
547,2
548,2
549,2
550,2
551,2
552,2
553,2
554,2
555,2
556,2
557,2
558,2
559,2
560,3
561,2
562,2
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,5
598,5
599,3
600,3
601,3
602,5
603,3
604,3
605,3
606,5
607,3
608,5
609,5
610,3
611,5
612,3
613,3
614,3
615,5
616,5
617,3
618,3
619,3
620,3
621,3
622,5
623,3
624,5
625,5
626,5
627,5
628,3
629,5
630,3
631,3
632,11
633,3
634,3
635,3
636,11
637,11
638,11
639,3
640,3
641,3
642,3
643,11
644,3
645,3
646,3
647,3
648,3
649,3
650,3
651,3
652,11
653,3
654,11
655,3
656,3
657,3
658,3
659,3
660,12
661,12
662,3
663,13
664,3
665,12
666,3
667,3
668,3
669,3
670,3
671,12
672,3
673,3
674,12
675,3
676,3
677,3
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,3
686,1
687,1
688,1
689,3
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,11
699,11
700,11
701,11
702,11
703,11
704,11
705,11
706,11
707,11
708,3
709,11
710,11
711,11
712,11
713,11
714,11
715,11
